[0.40737405845097135, 0.59185085126331871]
[0.36826009835515705, 0.55955331666128971]
[0.36506910834993633, 0.55705278260367252]
[0.36285283735820223, 0.55520709923335487]
[0.36296092186655315, 0.55527079956872127]
[0.36271456735474722, 0.55499953883034847]
[0.37757059080260141, 0.37757059080260141]
[0.38853813111782076, 0.38853813111782076]
[0.42765046656131744, 0.42765046656131744]
[0.40276981294155123, 0.40276981294155123]
[0.44373022317886351, 0.44373022317886351]
[0.45815286636352537, 0.45815286636352537]
[0.39435471296310426, 0.39435471296310426]
[0.45477894246578215, 0.45477894246578215]
[0.38100756406784059, 0.38100756406784059]
